Champ,Label_Metier,Page,Section,Type,Criticite,Profil,Statut,Valeur_Produite,Source,Observation
Case à cocher OPTION P7 4,Case à cocher OPTION P7 4,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P9 1,Case à cocher OPTION P9 1,0,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
NOM BAS DE PAGE,NOM BAS DE PAGE,0,Autre,texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
PRENOM BAS DE PAGE,PRENOM BAS DE PAGE,0,Autre,texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P1 1,Première demande,1,Page de garde,case,1,ENFANT_TSA_LEGER,COUVERT,/Yes,build_field_map,Produit par build_field_map : '/Yes'
Case à cocher P1 2,Situation changée,1,Page de garde,case,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P1 3,Réévaluation,1,Page de garde,case,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P1 A,Renouvellement,1,Page de garde,case,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P1 B,Aidant familial,1,Page de garde,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P1 C,Case à cocher P1 C,1,Page de garde,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P 1 2,N° dossier existant,1,Page de garde,texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P1 1,Département MDPH,1,Page de garde,texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent  2 A,Autorite Parent  2 A,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent  2 B,Autorite Parent  2 B,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent  2 C,Autorite Parent  2 C,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent  2 D,Autorite Parent  2 D,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent  2 E,Autorite Parent  2 E,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent  2 F,Autorite Parent  2 F,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent  2 G,Autorite Parent  2 G,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent  2 H,Autorite Parent  2 H,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent  2 I,Autorite Parent  2 I,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent  2 J,Autorite Parent  2 J,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent 1  A,Autorite Parent 1  A,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL,DURAND,build_field_map,Valeur courte (6 chars) pour un champ critique
Autorite Parent 1  B,Autorite Parent 1  B,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL,Marie,build_field_map,Valeur courte (5 chars) pour un champ critique
Autorite Parent 1  C,Autorite Parent 1  C,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent 1  D,Autorite Parent 1  D,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent 1  E,Autorite Parent 1  E,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent 1  F,Autorite Parent 1  F,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent 1  G,Autorite Parent 1  G,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,COUVERT,mère,build_field_map,Produit par build_field_map : 'mère'
Autorite Parent 1  H,Autorite Parent 1  H,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent 1  I,Autorite Parent 1  I,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Autorite Parent 1  J,Autorite Parent 1  J,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher 4,Organisme CAF,2,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher 5,Genre masculin,2,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher 6,Genre féminin,2,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher 7,Nationalité française,2,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher 8,Case à cocher 8,2,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher 9,Case à cocher 9,2,Autre,case,3,ENFANT_TSA_LEGER,COUVERT,/Yes,build_field_map,Produit par build_field_map : '/Yes'
Champ de texte 17,Code postal,2,Autre,texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte 18,Commune,2,Autre,texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte 19,Pays,2,Autre,texte,3,ENFANT_TSA_LEGER,COUVERT,France,build_field_map,Produit par build_field_map : 'France'
Champ de texte 20,Champ de texte 20,2,Autre,texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte 21,Champ de texte 21,2,Autre,texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte 24,Téléphone,2,Autre,texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P 2 9,Commune (bis),2,Autre,texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 1,Nom de naissance,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL,DURAND,build_field_map,Valeur courte (6 chars) pour un champ critique
Champ de texte P2 10,N° allocataire,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 11,Champ de texte P2 11,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 12,Champ de texte P2 12,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 13,Champ de texte P2 13,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 14,Champ de texte P2 14,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 2,Nom d'usage,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 3,Prénom(s),2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL,Lucas,build_field_map,Valeur courte (5 chars) pour un champ critique
Champ de texte P2 4,Champ de texte P2 4,2,Identité (A1/A2),texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 6,Champ de texte P2 6,2,Identité (A1/A2),texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 7,Champ de texte P2 7,2,Identité (A1/A2),texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 8,Adresse (voie),2,Identité (A1/A2),texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P2 Pays naisssance autre,Champ de texte P2 Pays naisssance autre,2,Identité (A1/A2),texte,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date A 1,Date A 1,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL,20,build_field_map,Valeur courte (2 chars) pour un champ critique
Date A 2,Date A 2,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL,09,build_field_map,Valeur courte (2 chars) pour un champ critique
Date A 3,Date A 3,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL,2015,build_field_map,Valeur courte (4 chars) pour un champ critique
Date B 1,Date B 1,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date B 2,Date B 2,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date B 3,Date B 3,2,Identité (A1/A2),texte,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Numero SS 10,Numero SS 10,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 11,Numero SS 11,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 12,Numero SS 12,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 13,Numero SS 13,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 14,Numero SS 14,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 15,Numero SS 15,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 16,Numero SS 16,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 17,Numero SS 17,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 3,Numero SS 3,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 4,Numero SS 4,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 5,Numero SS 5,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 6,Numero SS 6,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 7,Numero SS 7,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 8,Numero SS 8,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
Numero SS 9,Numero SS 9,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,NIR non produit — num_secu absent des données
N° SS Enfant 1,N° SS Enfant 1,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 10,N° SS Enfant 10,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 11,N° SS Enfant 11,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 12,N° SS Enfant 12,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 13,N° SS Enfant 13,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 14,N° SS Enfant 14,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 15,N° SS Enfant 15,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 2,N° SS Enfant 2,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 3,N° SS Enfant 3,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 4,N° SS Enfant 4,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 5,N° SS Enfant 5,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 6,N° SS Enfant 6,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 7,N° SS Enfant 7,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 8,N° SS Enfant 8,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
N° SS Enfant 9,N° SS Enfant 9,2,Identité (A1/A2),texte,1,ENFANT_TSA_LEGER,PARTIEL, ,build_field_map,Valeur courte (1 chars) pour un champ critique
Case à cocher P 3 3,Case à cocher P 3 3,3,Protection juridique (A4),case,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Case à cocher P3 1,Case à cocher P3 1,3,Protection juridique (A4),case,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Case à cocher P3 2,Case à cocher P3 2,3,Protection juridique (A4),case,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Case à cocher P3 4,Case à cocher P3 4,3,Protection juridique (A4),case,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Case à cocher P3 5,Case à cocher P3 5,3,Protection juridique (A4),case,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Case à cocher P3 6,Case à cocher P3 6,3,Protection juridique (A4),case,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Champ de texte P3 1,Champ de texte P3 1,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Champ de texte P3 10,Champ de texte P3 10,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Champ de texte P3 2,Champ de texte P3 2,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Champ de texte P3 3,Champ de texte P3 3,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Champ de texte P3 4,Champ de texte P3 4,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Champ de texte P3 5,Champ de texte P3 5,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Champ de texte P3 6,Champ de texte P3 6,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Champ de texte P3 7,Champ de texte P3 7,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Champ de texte P3 8,Champ de texte P3 8,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Champ de texte P3 9,Champ de texte P3 9,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Date P3 1,Date P3 1,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Date P3 2,Date P3 2,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
Date P3 3,Date P3 3,3,Protection juridique (A4),texte,3,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL 1,Type de protection juridique,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL 10,REPRESENTANT LEGAL 10,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL 2,REPRESENTANT LEGAL 2,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL 3,Nom tuteur/curateur,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL 4,REPRESENTANT LEGAL 4,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL 5,REPRESENTANT LEGAL 5,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL 6,Référence jugement,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL 7,REPRESENTANT LEGAL 7,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL 8,REPRESENTANT LEGAL 8,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL 9,REPRESENTANT LEGAL 9,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL2 1,REPRESENTANT LEGAL2 1,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL2 10,REPRESENTANT LEGAL2 10,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL2 2,REPRESENTANT LEGAL2 2,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL2 3,REPRESENTANT LEGAL2 3,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL2 4,REPRESENTANT LEGAL2 4,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL2 5,REPRESENTANT LEGAL2 5,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL2 6,REPRESENTANT LEGAL2 6,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL2 7,REPRESENTANT LEGAL2 7,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL2 8,REPRESENTANT LEGAL2 8,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
REPRESENTANT LEGAL2 9,REPRESENTANT LEGAL2 9,3,Protection juridique (A4),texte,1,ENFANT_TSA_LEGER,N/A,,,Protection juridique non déclarée pour ce profil
